PC1,PC2,PC3,Sample,sample,pop,super_pop,gender,Unnamed: 4,Unnamed: 5
-37.77381305259759,-71.59697849598552,-14.834684205547989,HG00096,HG00096,GBR,EUR,male,,
-36.1910012354193,-72.53362896848364,-13.27096295360346,HG00097,HG00097,GBR,EUR,female,,
-35.84489629008198,-71.69466668708506,-16.29655446192931,HG00099,HG00099,GBR,EUR,female,,
-36.034676533904204,-71.63548664537588,-17.084931194876926,HG00100,HG00100,GBR,EUR,female,,
-36.26018646145592,-71.17443654909142,-16.49290868868435,HG00101,HG00101,GBR,EUR,male,,
-37.418138094512386,-71.7839903862692,-16.033725881573723,HG00102,HG00102,GBR,EUR,female,,
-36.6321878875571,-71.7337916161611,-16.111650306382117,HG00103,HG00103,GBR,EUR,male,,
-36.51126596989876,-71.1298744363657,-16.565492181539355,HG00104,,,,,,
-35.78554870748334,-71.32861527531135,-16.318668264728597,HG00105,HG00105,GBR,EUR,male,,
-37.56310324533266,-70.10079093342347,-14.716892541400805,HG00106,HG00106,GBR,EUR,female,,
-37.57081197943217,-70.32274473863497,-18.60438095490026,HG00107,HG00107,GBR,EUR,male,,
-37.099942491912614,-71.13455909875242,-18.026974042883513,HG00108,HG00108,GBR,EUR,male,,
-37.96361269078956,-71.48316651801304,-16.08469191572867,HG00109,HG00109,GBR,EUR,male,,
-37.288038522254595,-71.66860789239828,-15.765463073817932,HG00110,HG00110,GBR,EUR,female,,
-37.734942736016365,-72.48552221290832,-14.483087405745081,HG00111,HG00111,GBR,EUR,female,,
-39.1761050223303,-72.38476551186608,-14.777905495456647,HG00112,HG00112,GBR,EUR,male,,
-36.504975976395016,-72.40249283333249,-16.06074338607955,HG00113,HG00113,GBR,EUR,male,,
-35.825961457311834,-71.61047775103624,-16.42844960386325,HG00114,HG00114,GBR,EUR,male,,
-35.469417627552296,-71.560839119381,-14.589208918375437,HG00115,HG00115,GBR,EUR,male,,
-36.51713990875828,-70.93609897785869,-15.444046715316992,HG00116,HG00116,GBR,EUR,male,,
-37.194810752034634,-72.52922076952227,-13.776013387500626,HG00117,HG00117,GBR,EUR,male,,
-37.332710418716495,-71.10182748213,-15.541376070925992,HG00118,HG00118,GBR,EUR,female,,
-36.47924091902767,-71.63741163481319,-16.01277686094908,HG00119,HG00119,GBR,EUR,male,,
-35.84623048335224,-72.54431688568388,-15.736415423521573,HG00120,HG00120,GBR,EUR,female,,
-36.75790597981027,-73.58277017815814,-15.217549856929208,HG00121,HG00121,GBR,EUR,female,,
-37.18515555201564,-70.95163820426387,-16.940074373011413,HG00122,HG00122,GBR,EUR,female,,
-37.57944876468642,-71.96023336995592,-13.95522052022942,HG00123,HG00123,GBR,EUR,female,,
-38.08599732985434,-70.68483303370287,-17.211351411824126,HG00125,HG00125,GBR,EUR,female,,
-36.78275295344411,-71.64439289424669,-14.806685392183972,HG00126,HG00126,GBR,EUR,male,,
-37.95209696712531,-72.88149487863434,-14.90070267835959,HG00127,HG00127,GBR,EUR,female,,
-35.485034619119915,-72.43837182833165,-13.05579400191872,HG00128,HG00128,GBR,EUR,female,,
-38.10643495364821,-72.39404534223401,-16.98207650809425,HG00129,HG00129,GBR,EUR,male,,
-36.00601783756503,-72.04099258468295,-14.606432554907196,HG00130,HG00130,GBR,EUR,female,,
-35.90066483031456,-72.362924397543,-15.257462410985443,HG00131,HG00131,GBR,EUR,male,,
-37.31935898107716,-72.97048813914071,-13.321093338850673,HG00132,HG00132,GBR,EUR,female,,
-36.39223647954619,-71.93793658843414,-15.616001274228667,HG00133,HG00133,GBR,EUR,female,,
-35.14133987096312,-73.41728991089008,-14.499135014440348,HG00134,,,,,,
-37.68004613719978,-73.51887087548856,-16.42784950958112,HG00135,,,,,,
-36.19761406002806,-71.57565842260722,-15.29215714180906,HG00136,HG00136,GBR,EUR,male,,
-37.27135018416611,-71.99588449426803,-15.114202681203178,HG00137,HG00137,GBR,EUR,female,,
-37.40035957255953,-72.8223128445404,-16.28594750258284,HG00138,HG00138,GBR,EUR,male,,
-34.54777941006437,-71.45881573976878,-16.606083486353892,HG00139,HG00139,GBR,EUR,male,,
-37.86256220284526,-69.62240585669741,-17.27069199545803,HG00140,HG00140,GBR,EUR,male,,
-37.084757054904664,-74.64997392864838,-14.908153143370551,HG00141,HG00141,GBR,EUR,male,,
-36.44834250652421,-72.99706822523845,-13.276968089809019,HG00142,HG00142,GBR,EUR,male,,
-35.197861351088086,-73.45039697497855,-14.867417728878262,HG00143,HG00143,GBR,EUR,male,,
-37.027192603671224,-70.52855454251602,-14.209664512218952,HG00145,HG00145,GBR,EUR,male,,
-39.306719171160736,-72.6803489620291,-16.92553646352849,HG00146,HG00146,GBR,EUR,female,,
-36.97663778589993,-73.41325920390246,-16.244490849213236,HG00148,HG00148,GBR,EUR,male,,
-35.0005590625987,-73.27651082749927,-16.614781989163586,HG00149,HG00149,GBR,EUR,male,,
-38.626049430186626,-71.47710413708815,-15.52567954909968,HG00150,HG00150,GBR,EUR,female,,
-37.80013617285694,-70.80199792814908,-16.776036571419983,HG00151,HG00151,GBR,EUR,male,,
-36.29501293381125,-72.92190035607798,-14.909347304619255,HG00152,,,,,,
-35.80912410090431,-75.01182509322561,-16.639881543675624,HG00154,HG00154,GBR,EUR,female,,
-37.98571384234045,-72.35549571305714,-17.45657381858969,HG00155,HG00155,GBR,EUR,male,,
-36.45387408721327,-71.14421372111283,-15.59861036683414,HG00156,,,,,,
-35.7916188401151,-71.72688230647329,-15.398243920405791,HG00157,HG00157,GBR,EUR,male,,
-35.985205731176016,-69.8678129845409,-16.181166878408572,HG00158,HG00158,GBR,EUR,female,,
-35.69590812001637,-72.24121530059104,-16.21151872700427,HG00159,HG00159,GBR,EUR,male,,
-35.83444369715395,-72.24340134845242,-16.18000419222021,HG00160,HG00160,GBR,EUR,male,,
-42.582780070606276,-58.92434249090407,-20.11967580683987,HG00171,HG00171,FIN,EUR,female,,
-41.91824541710312,-60.38643508852,-18.074113419138676,HG00173,HG00173,FIN,EUR,female,,
-40.358335810942506,-65.01953742899583,-19.676018437675445,HG00174,HG00174,FIN,EUR,female,,
-39.91113701074727,-60.4235781805755,-17.205436419428946,HG00176,HG00176,FIN,EUR,female,,
-41.47010657788593,-58.691005376848636,-18.091038102017965,HG00177,HG00177,FIN,EUR,female,,
-41.20978144119417,-62.39095179100248,-15.542495143362425,HG00178,HG00178,FIN,EUR,female,,
-40.13021711358554,-60.957068640038344,-17.397491591858476,HG00179,HG00179,FIN,EUR,female,,
-41.097748484979675,-62.141369528637334,-15.938324933264608,HG00180,HG00180,FIN,EUR,female,,
-36.33900162799398,-62.03850983846233,-15.645831497892786,HG00181,HG00181,FIN,EUR,male,,
-39.007506670412695,-60.02723320606461,-19.5975961771525,HG00182,HG00182,FIN,EUR,male,,
-41.06020292917461,-61.90637918071706,-16.436445686113505,HG00183,HG00183,FIN,EUR,male,,
-40.42862756271738,-59.45996185158457,-15.961247247889371,HG00185,HG00185,FIN,EUR,male,,
-40.1249594508258,-60.94628082907147,-18.273213053735525,HG00186,HG00186,FIN,EUR,male,,
-38.602174632725365,-59.4281493212335,-18.73621941656617,HG00187,HG00187,FIN,EUR,male,,
-39.284693686140514,-62.81713324015077,-16.44446422346327,HG00188,HG00188,FIN,EUR,male,,
-40.74969778298984,-60.46459763030466,-16.26992498918728,HG00189,HG00189,FIN,EUR,male,,
-38.7013311450478,-64.4032185780195,-15.37996408427811,HG00190,HG00190,FIN,EUR,male,,
-37.21598322460362,-71.55781991039174,-15.304752701774095,HG00231,HG00231,GBR,EUR,female,,
-37.551981531025774,-69.11882103974226,-15.206523335276547,HG00232,HG00232,GBR,EUR,female,,
-37.62796120256964,-73.21201066467715,-17.074466690964403,HG00233,HG00233,GBR,EUR,female,,
-37.77035920056894,-72.98447817865144,-14.504637192815972,HG00234,HG00234,GBR,EUR,male,,
-36.52463100524599,-71.640671037822,-15.45976546272298,HG00235,HG00235,GBR,EUR,female,,
-34.778680695191674,-73.47757350645273,-16.22938491643039,HG00236,HG00236,GBR,EUR,female,,
-37.21361605367161,-71.70005504994917,-13.236623242109214,HG00237,HG00237,GBR,EUR,female,,
-35.80086691680982,-72.02229167608249,-14.576543184813568,HG00238,HG00238,GBR,EUR,female,,
-36.3977433924517,-75.61713362631554,-15.963445240854815,HG00239,HG00239,GBR,EUR,female,,
-36.617732396304014,-72.30627288529206,-15.723349054857017,HG00240,HG00240,GBR,EUR,female,,
-35.86883936025344,-70.928458713558,-16.481845829318157,HG00242,HG00242,GBR,EUR,male,,
-36.99608204646959,-73.18867856423512,-13.782696400198052,HG00243,HG00243,GBR,EUR,male,,
-36.93241891241145,-72.4245218194445,-14.814867302840216,HG00244,HG00244,GBR,EUR,male,,
-35.598494014690885,-71.77559618555155,-15.220158979039526,HG00245,HG00245,GBR,EUR,female,,
-36.730592438698785,-70.61024182322792,-14.882818862293654,HG00246,HG00246,GBR,EUR,male,,
-38.3940345503385,-68.52025535270016,-15.445365470077586,HG00249,,,,,,
-37.12329762874207,-72.2529391976399,-15.198202667142137,HG00250,HG00250,GBR,EUR,female,,
-36.807988133561736,-72.92052841535998,-15.129580482882336,HG00251,HG00251,GBR,EUR,male,,
-38.34150963151909,-71.53135175229218,-15.952249065387209,HG00252,HG00252,GBR,EUR,male,,
-36.541490550896114,-73.4150507172801,-15.869997257736108,HG00253,HG00253,GBR,EUR,female,,
-36.86510597425273,-72.47282291195411,-15.598792758977241,HG00254,HG00254,GBR,EUR,female,,
-36.650982355540734,-72.52086858451906,-15.130448567344358,HG00255,HG00255,GBR,EUR,female,,
-37.28515207737337,-73.61618500842788,-14.705143563349267,HG00256,HG00256,GBR,EUR,male,,
-36.24759890706815,-72.06010320885407,-14.834591660220381,HG00257,HG00257,GBR,EUR,female,,
-36.14084078809023,-73.32163860800672,-18.41124250373077,HG00258,HG00258,GBR,EUR,female,,
-37.86848875053641,-72.59636419314467,-14.84093565114768,HG00259,HG00259,GBR,EUR,female,,
-36.89463131667881,-73.6212116867197,-16.1507533108691,HG00260,HG00260,GBR,EUR,male,,
-36.93500395073302,-72.60116960509316,-15.138085993594531,HG00261,HG00261,GBR,EUR,female,,
-36.24605253898314,-72.62347246276673,-14.757961894158496,HG00262,HG00262,GBR,EUR,female,,
-38.61464380208848,-73.2757470808621,-15.703075324479757,HG00263,HG00263,GBR,EUR,female,,
-37.00232159442243,-72.46815914598055,-16.045221975336137,HG00264,HG00264,GBR,EUR,male,,
-37.85443604941609,-73.09664826010312,-16.122409670375667,HG00265,HG00265,GBR,EUR,male,,
-39.06135378531428,-62.72734329541693,-15.76559181008547,HG00266,HG00266,FIN,EUR,female,,
-40.56347394520641,-60.81272994227597,-17.22297262128661,HG00267,HG00267,FIN,EUR,male,,
-39.614227747901516,-62.667490614576494,-16.19456646883675,HG00268,HG00268,FIN,EUR,female,,
-40.444490505395926,-63.383169944170554,-16.15346192060903,HG00269,HG00269,FIN,EUR,female,,
-40.03302826421664,-63.386988983944065,-15.625177654057445,HG00270,,,,,,
-40.42950524539106,-58.5555683589157,-16.541356036384318,HG00271,HG00271,FIN,EUR,male,,
-41.26567459094326,-57.92325980502759,-15.032451074217082,HG00272,HG00272,FIN,EUR,female,,
-40.489285858639285,-62.91559535314869,-16.875342213304958,HG00273,HG00273,FIN,EUR,male,,
-41.26606909484223,-64.31366534391869,-18.529862246459558,HG00274,HG00274,FIN,EUR,female,,
-39.46083044442352,-64.31172891056309,-16.78654293490624,HG00275,HG00275,FIN,EUR,female,,
-37.44646729158192,-61.88945743822422,-16.917023426833993,HG00276,HG00276,FIN,EUR,female,,
-38.70312094795187,-64.07168078499457,-16.366044887848155,HG00277,HG00277,FIN,EUR,male,,
-39.46764788643915,-61.59935370333181,-16.152605225173605,HG00278,HG00278,FIN,EUR,male,,
